top,dly,clk,area_um2,ge,cells,flops,ltp_ns,ltp_fo4,fmax_ltp_mhz,slack_ns,closed,dyn_mw,leak_mw,tot_mw,mw_per_mhz,pj_op,adp_um2ns
DIV,4000,4,20733.6,5524.0,3537,163,8.401,226.0,119.0,-4.532,False,17.11,0.0,17.1,0.1437,143.7,174183.0
DIV,4000,5,20733.6,5524.0,3537,163,8.401,226.0,119.0,-3.532,False,13.69,0.0,13.7,0.1151,115.1,174183.0
DIV,4000,6,20733.6,5524.0,3537,163,8.401,226.0,119.0,-2.532,False,11.4,0.0,11.4,0.0958,95.8,174183.0
DIV,4000,7,20733.6,5524.0,3537,163,8.401,226.0,119.0,-1.532,False,9.77,0.0,9.78,0.0822,82.2,174183.0
DIV,4000,8,20733.6,5524.0,3537,163,8.401,226.0,119.0,-0.532,False,8.55,0.0,8.55,0.0718,71.8,174183.0
DIV,4000,9,20733.6,5524.0,3537,163,8.401,226.0,119.0,0.468,True,7.61,0.0,7.6,0.0639,63.9,174183.0
DIV,4000,10,20733.6,5524.0,3537,163,8.401,226.0,119.0,1.468,True,6.84,0.0,6.84,0.0575,57.5,174183.0
DIV,5000,4,20681.1,5510.0,3532,163,8.401,226.0,119.0,-4.532,False,16.94,0.0,16.9,0.142,142.0,173742.0
DIV,5000,5,20681.1,5510.0,3532,163,8.401,226.0,119.0,-3.532,False,13.55,0.0,13.6,0.1143,114.3,173742.0
DIV,5000,6,20681.1,5510.0,3532,163,8.401,226.0,119.0,-2.532,False,11.3,0.0,11.3,0.095,95.0,173742.0
DIV,5000,7,20681.1,5510.0,3532,163,8.401,226.0,119.0,-1.532,False,9.68,0.0,9.68,0.0813,81.3,173742.0
DIV,5000,8,20681.1,5510.0,3532,163,8.401,226.0,119.0,-0.532,False,8.47,0.0,8.47,0.0712,71.2,173742.0
DIV,5000,9,20681.1,5510.0,3532,163,8.401,226.0,119.0,0.468,True,7.53,0.0,7.53,0.0633,63.3,173742.0
DIV,5000,10,20681.1,5510.0,3532,163,8.401,226.0,119.0,1.468,True,6.78,0.0,6.78,0.057,57.0,173742.0
DIV,6000,4,20708.6,5517.0,3539,163,8.401,226.0,119.0,-4.532,False,17.02,0.0,17.0,0.1429,142.9,173973.0
DIV,6000,5,20708.6,5517.0,3539,163,8.401,226.0,119.0,-3.532,False,13.62,0.0,13.6,0.1143,114.3,173973.0
DIV,6000,6,20708.6,5517.0,3539,163,8.401,226.0,119.0,-2.532,False,11.34,0.0,11.3,0.095,95.0,173973.0
DIV,6000,7,20708.6,5517.0,3539,163,8.401,226.0,119.0,-1.532,False,9.73,0.0,9.72,0.0817,81.7,173973.0
DIV,6000,8,20708.6,5517.0,3539,163,8.401,226.0,119.0,-0.532,False,8.51,0.0,8.51,0.0715,71.5,173973.0
DIV,6000,9,20708.6,5517.0,3539,163,8.401,226.0,119.0,0.468,True,7.56,0.0,7.56,0.0635,63.5,173973.0
DIV,6000,10,20708.6,5517.0,3539,163,8.401,226.0,119.0,1.468,True,6.81,0.0,6.81,0.0572,57.2,173973.0
DIV,7000,4,20708.6,5517.0,3539,163,8.401,226.0,119.0,-4.532,False,17.02,0.0,17.0,0.1429,142.9,173973.0
DIV,7000,5,20708.6,5517.0,3539,163,8.401,226.0,119.0,-3.532,False,13.62,0.0,13.6,0.1143,114.3,173973.0
DIV,7000,6,20708.6,5517.0,3539,163,8.401,226.0,119.0,-2.532,False,11.34,0.0,11.3,0.095,95.0,173973.0
DIV,7000,7,20708.6,5517.0,3539,163,8.401,226.0,119.0,-1.532,False,9.73,0.0,9.72,0.0817,81.7,173973.0
DIV,7000,8,20708.6,5517.0,3539,163,8.401,226.0,119.0,-0.532,False,8.51,0.0,8.51,0.0715,71.5,173973.0
DIV,7000,9,20708.6,5517.0,3539,163,8.401,226.0,119.0,0.468,True,7.56,0.0,7.56,0.0635,63.5,173973.0
